,date,pred,probs,actual,trgt,net_pnl
22,2018-02-06,1,"{'-1': 0.3534860243338565, '0': 0.0039460620595109025, '1': 0.6425679136066326}",-1,0.01765484802701129,-1.0566416657039492
23,2018-02-07,1,"{'-1': 0.3729312333670895, '0': 0.007600228039242537, '1': 0.619468538593668}",-1,0.017069248399500594,-1.0585848876643718
24,2018-02-08,1,"{'-1': 0.17692481260784074, '0': 0.0014157215547810475, '1': 0.8216594658373781}",1,0.02030083681123,0.9507409468240826
25,2018-02-09,1,"{'-1': 0.489053093175002, '0': 0.0027552291874688036, '1': 0.5081916776375291}",1,0.020660863304464427,0.9515993119327246
26,2018-02-12,1,"{'-1': 0.4135245899207916, '0': 0.0017605632943723613, '1': 0.584714846784836}",1,0.020762256262281162,0.9518356778103784
27,2018-02-13,1,"{'-1': 0.41682443778349587, '0': 0.0017746122558263894, '1': 0.5814009499606778}",1,0.019814839006640477,0.9495327718956044
28,2018-02-14,-1,"{'-1': 0.6065294376528767, '0': 0.0014163151233259406, '1': 0.3920542472237974}",1,0.01980123930452465,-1.0505018895343332
29,2018-02-15,1,"{'-1': 0.24408441391730137, '0': 0.004778852162099793, '1': 0.7511367339205989}",1,0.01958788911183108,0.9489480467093312
30,2018-02-16,1,"{'-1': 0.23419633841733822, '0': 0.004092653581347953, '1': 0.7617110080013137}",1,0.01870262304421282,0.9465315641749283
31,2018-02-20,1,"{'-1': 0.24149987536936768, '0': 0.00637732411139847, '1': 0.7521228005192339}",1,0.017750341293141188,0.9436630550655156
32,2018-02-21,1,"{'-1': 0.2634365090302246, '0': 0.007877992123731971, '1': 0.7286854988460434}",1,0.016907029696238588,0.9408530050537217
33,2018-02-22,1,"{'-1': 0.2210208971450925, '0': 0.0074336479961806, '1': 0.7715454548587269}",1,0.01605803636046565,0.9377258851859392
34,2018-02-23,1,"{'-1': 0.11569038784898011, '0': 0.09555838234402164, '1': 0.7887512298069983}",-1,0.016353029049356458,-1.0611507505417996
35,2018-02-26,1,"{'-1': 0.12094178729338435, '0': 0.012326709558695277, '1': 0.8667315031479204}",-1,0.015843865148971018,-1.0631159120957896
36,2018-02-27,1,"{'-1': 0.17819752455358656, '0': 0.032426051996443536, '1': 0.7893764234499699}",-1,0.015856365951548324,-1.0630661529290923
37,2018-02-28,1,"{'-1': 0.13833479079043026, '0': 0.006035926741415976, '1': 0.8556292824681537}",-1,0.015301660192778654,-1.0653523857804614
38,2018-03-01,1,"{'-1': 0.2089710810144821, '0': 0.0028763821122801667, '1': 0.7881525368732377}",1,0.015521103142405655,0.9355715898009935
39,2018-03-02,1,"{'-1': 0.19495256420591747, '0': 0.00178320917650751, '1': 0.803264226617575}",1,0.015020793044024655,0.9334256189357588
40,2018-03-05,1,"{'-1': 0.18965649549890068, '0': 0.009238360867442397, '1': 0.8011051436336569}",1,0.014617237955375197,0.9315876225691277
41,2018-03-06,1,"{'-1': 0.18887329781489762, '0': 0.010385640547318603, '1': 0.8007410616377838}",1,0.013913441962842027,0.9281270585186143
42,2018-03-07,1,"{'-1': 0.18269851169697077, '0': 0.042738848118449926, '1': 0.7745626401845793}",1,0.013225194306320374,0.9243867442066922
43,2018-03-08,1,"{'-1': 0.18335335468952235, '0': 0.06762476307747683, '1': 0.7490218822330008}",1,0.012616226850911716,0.9207369991188978
44,2018-03-09,1,"{'-1': 0.18687274523769606, '0': 0.05419723467455978, '1': 0.7589300200877441}",-1,0.013061503522255852,-1.0765608643978906
45,2018-03-12,1,"{'-1': 0.17867684067129633, '0': 0.040587798749465956, '1': 0.7807353605792378}",-1,0.012423891773003327,-1.0804900765614334
46,2018-03-13,1,"{'-1': 0.17490485087602814, '0': 0.07329777287089093, '1': 0.751797376253081}",-1,0.012970962396821469,-1.0770952817074737
47,2018-03-14,1,"{'-1': 0.15528828032526729, '0': 0.051402744279791614, '1': 0.793308975394941}",-1,0.012357162630439684,-1.080924725999533
48,2018-03-15,1,"{'-1': 0.33418085095269195, '0': 0.014527530169012735, '1': 0.6512916188782953}",-1,0.01178507760248521,-1.0848530687476443
49,2018-03-16,1,"{'-1': 0.2769708044944251, '0': 0.0069524495740625036, '1': 0.7160767459315124}",-1,0.011300909321784302,-1.0884884544708575
50,2018-03-19,1,"{'-1': 0.4395591581796974, '0': 0.007961607780576464, '1': 0.5524792340397262}",-1,0.012753032314458406,-1.0784127237618835
51,2018-03-20,1,"{'-1': 0.3319761109960356, '0': 0.004715727749994139, '1': 0.6633081612539702}",-1,0.012188962975553651,-1.0820414338779774
52,2018-03-21,1,"{'-1': 0.42107233342949013, '0': 0.005332007005114583, '1': 0.5735956595653953}",-1,0.011652758364475737,-1.0858165911213409
53,2018-03-22,1,"{'-1': 0.4571993044350578, '0': 0.005980087207721773, '1': 0.5368206083572205}",-1,0.013224972542969084,-1.07561452371647
54,2018-03-23,1,"{'-1': 0.14346892310265463, '0': 0.005270790285847103, '1': 0.8512602866114982}",1,0.014408305868358494,0.9305955877716297
55,2018-03-26,1,"{'-1': 0.30183977119029076, '0': 0.00171075800406797, '1': 0.6964494708056412}",-1,0.018752234395989883,-1.0533269784753676
56,2018-03-27,1,"{'-1': 0.4144791870186865, '0': 0.002636422192867987, '1': 0.5828843907884455}",-1,0.020155546052835472,-1.0496141358501831
57,2018-03-28,-1,"{'-1': 0.5140875211171784, '0': 0.00224783750028304, '1': 0.48366464138253845}",1,0.019294914011701855,-1.051827129128097
58,2018-03-29,1,"{'-1': 0.4251486858637856, '0': 0.0033074591666217403, '1': 0.5715438549695927}",-1,0.01963982813741139,-1.0509169425008933
59,2018-04-02,-1,"{'-1': 0.7865310165619406, '0': 0.004692337203325737, '1': 0.2087766462347337}",1,0.020277217510753096,-1.0493164310867453
60,2018-04-03,-1,"{'-1': 0.6354804955918404, '0': 0.004174758864033632, '1': 0.36034474554412593}",1,0.019911200993680826,-1.0502229875695277
61,2018-04-04,1,"{'-1': 0.4680617581065737, '0': 0.003074909438016234, '1': 0.5288633324554102}",1,0.019817925832767914,0.9495406326354017
62,2018-04-05,-1,"{'-1': 0.5250253512378112, '0': 0.0034380066069094567, '1': 0.4715366421552793}",-1,0.01898234784982248,0.947319477658326
63,2018-04-06,1,"{'-1': 0.46581286154657386, '0': 0.0033307344160596756, '1': 0.5308564040373664}",1,0.019446521297478973,0.9485769210491318
64,2018-04-09,1,"{'-1': 0.3936863403658369, '0': 0.0031977728022799545, '1': 0.6031158868318832}",1,0.018757492824846525,0.946687971077063
65,2018-04-10,-1,"{'-1': 0.5595369544433247, '0': 0.0029522246187086874, '1': 0.4375108209379666}",1,0.019297791384093852,-1.051819401510592
66,2018-04-11,1,"{'-1': 0.4839344303093056, '0': 0.003723156754568165, '1': 0.5123424129361263}",1,0.018436242461364123,0.9457590123315177
67,2018-04-12,1,"{'-1': 0.4351164781776258, '0': 0.008735692379177058, '1': 0.5561478294431972}",1,0.017942272370449392,0.9442656994970725
68,2018-04-13,1,"{'-1': 0.36706611029122815, '0': 0.003206583549941107, '1': 0.6297273061588307}",1,0.017155223288198844,0.9417087155788928
69,2018-04-16,1,"{'-1': 0.33767700395521283, '0': 0.0037487241991950282, '1': 0.6585742718455921}",1,0.016474559596395467,0.939300350085304
70,2018-04-17,1,"{'-1': 0.3928426161875784, '0': 0.02782257839029267, '1': 0.579334805422129}",-1,0.01686819989140024,-1.0592831485539735
71,2018-04-18,1,"{'-1': 0.3173054447239663, '0': 0.016581878668509024, '1': 0.6661126766075246}",-1,0.016045726127775807,-1.0623218913271217
72,2018-04-19,1,"{'-1': 0.2601753645028631, '0': 0.008734254706936843, '1': 0.7310903807902001}",-1,0.015677238195806156,-1.0637867453125456
73,2018-04-20,1,"{'-1': 0.2966657127508191, '0': 0.002847490537887897, '1': 0.700486796711293}",-1,0.015805805314806607,-1.063267893035682
74,2018-04-23,1,"{'-1': 0.3118960083310789, '0': 0.004731337131021906, '1': 0.6833726545378992}",-1,0.015051829675311294,-1.0664371057586604
75,2018-04-24,1,"{'-1': 0.3092517323538791, '0': 0.0018104787891885076, '1': 0.6889377888569325}",1,0.01563613173210418,0.9360455631141303
76,2018-04-25,1,"{'-1': 0.30169676844529175, '0': 0.0018302806512419491, '1': 0.6964729509034663}",1,0.014910043152056808,0.9329311129550921
77,2018-04-26,1,"{'-1': 0.29254405513906634, '0': 0.0018394234666499255, '1': 0.7056165213942839}",1,0.01578730892660475,0.9366579823927559
78,2018-04-27,1,"{'-1': 0.29220921497332497, '0': 0.0029818984102066774, '1': 0.7048088866164682}",1,0.015016910907675053,0.933408408283963
79,2018-04-30,1,"{'-1': 0.40645767243717723, '0': 0.0019206187321696433, '1': 0.5916217088306531}",1,0.014454379146770033,0.9308168140709482
80,2018-05-01,1,"{'-1': 0.3797380472950438, '0': 0.0028043721798843716, '1': 0.6174575805250718}",1,0.014206295252329549,0.929608671209616
81,2018-05-02,-1,"{'-1': 0.6122328674481124, '0': 0.00154490293496594, '1': 0.3862222296169217}",1,0.01365752345097151,-1.0732197168534876
82,2018-05-03,1,"{'-1': 0.3663052376222924, '0': 0.0021584455288369813, '1': 0.6315363168488707}",1,0.012990847347362744,0.9230227272124009
83,2018-05-04,1,"{'-1': 0.37549117708019975, '0': 0.034386378992560675, '1': 0.5901224439272396}",1,0.013608686044838328,0.9265175200085322
84,2018-05-07,1,"{'-1': 0.43398934614275514, '0': 0.050394591429070726, '1': 0.5156160624281741}",1,0.013089836196221621,0.9236048499759951
85,2018-05-08,1,"{'-1': 0.3152217182520437, '0': 0.04203434291057771, '1': 0.6427439388373787}",1,0.012494967694700798,0.9199677802749257
86,2018-05-09,-1,"{'-1': 0.7082543968368369, '0': 0.029339300833479024, '1': 0.26240630232968415}",0,0.012174861260963645,-1.0821364595920537
87,2018-05-10,1,"{'-1': 0.34067070356458184, '0': 0.024767651374087984, '1': 0.6345616450613302}",-1,0.011792967127275168,-1.0847963018303652
88,2018-05-11,1,"{'-1': 0.3926711164212937, '0': 0.020664041043518183, '1': 0.5866648425351881}",-1,0.011303019460686962,-1.0884719347319627
89,2018-05-14,1,"{'-1': 0.3997214242618487, '0': 0.02759117410387335, '1': 0.5726874016342779}",-1,0.0107609850657862,-1.0929282954940092
90,2018-05-15,1,"{'-1': 0.343367296441793, '0': 0.028557712869460548, '1': 0.6280749906887465}",1,0.011088821925447172,0.9098190946952488
91,2018-05-16,1,"{'-1': 0.35044728982095885, '0': 0.016136234069136477, '1': 0.6334164761099047}",0,0.010649206581596113,-1.093903709383213
92,2018-05-17,1,"{'-1': 0.3208296485908758, '0': 0.006788606561256285, '1': 0.672381744847868}",1,0.010291850949711474,0.9028357479246205
93,2018-05-18,1,"{'-1': 0.2922640376581234, '0': 0.0069112936549379795, '1': 0.7008246686869385}",1,0.010001064529257635,0.9000106441594744
94,2018-05-21,1,"{'-1': 0.31593131619389786, '0': 0.005779651750664175, '1': 0.6782890320554379}",1,0.009614745855955207,0.8959930907190212
95,2018-05-22,1,"{'-1': 0.27297564838940425, '0': 0.001957130381186793, '1': 0.7250672212294089}",1,0.009182206804263493,0.8910937183928728
96,2018-05-23,1,"{'-1': 0.18652368249439075, '0': 0.0038735453153487557, '1': 0.8096027721902604}",1,0.00900521608591427,0.8889532477111599
97,2018-05-24,1,"{'-1': 0.18552011021773088, '0': 0.01294590022526221, '1': 0.8015339895570069}",1,0.00859005683459377,0.8835863348455609
98,2018-05-25,1,"{'-1': 0.24062520271708707, '0': 0.010591258733094832, '1': 0.7487835385498182}",1,0.008173074441879142,0.8776470216793864
99,2018-05-29,1,"{'-1': 0.21604691319614588, '0': 0.0015707278549528395, '1': 0.7823823589489012}",1,0.007981857690212358,0.874715882090176
100,2018-05-30,1,"{'-1': 0.25867339053012395, '0': 0.004638029821936549, '1': 0.7366885796479395}",1,0.007814580906643264,0.8720340844958315
101,2018-05-31,1,"{'-1': 0.4598413174638092, '0': 0.003835415311788996, '1': 0.5363232672244018}",1,0.007463880011385198,0.8660214260579447
102,2018-06-01,1,"{'-1': 0.2723550938302405, '0': 0.005787217009794887, '1': 0.7218576891599645}",1,0.008305721161152012,0.8796010628580626
103,2018-06-04,-1,"{'-1': 0.5098989564613465, '0': 0.0024577473649322365, '1': 0.48764329617372115}",1,0.00812359804364242,-1.1230981634772792
104,2018-06-05,1,"{'-1': 0.4365946913798325, '0': 0.0017598822022739506, '1': 0.5616454264178935}",1,0.007727439063877535,0.8705910209406151
105,2018-06-06,1,"{'-1': 0.25447045205468155, '0': 0.0023634380066883624, '1': 0.7431661099386301}",-1,0.007389004465024846,-1.1353362289511943
106,2018-06-07,1,"{'-1': 0.3172991171972674, '0': 0.0044478126965819065, '1': 0.6782530701061507}",1,0.007861523279654984,0.8727981887953035
107,2018-06-08,1,"{'-1': 0.3172991171972674, '0': 0.0044478126965819065, '1': 0.6782530701061507}",1,0.007512415716171515,0.866887025720986
108,2018-06-11,1,"{'-1': 0.3887051409244278, '0': 0.005027445688346422, '1': 0.6062674133872258}",1,0.007147142332704917,0.8600839393635612
109,2018-06-12,1,"{'-1': 0.36150602948338334, '0': 0.0031321715483936764, '1': 0.635361798968223}",1,0.0068577864125691865,0.8541803521079097
110,2018-06-13,-1,"{'-1': 0.5704473857722753, '0': 0.002394580370749569, '1': 0.4271580338569751}",1,0.006570196481001587,-1.152202449788466
111,2018-06-14,1,"{'-1': 0.48288505059045295, '0': 0.00266549642655164, '1': 0.5144494529829955}",-1,0.006678597094218745,-1.1497320449029091
112,2018-06-15,-1,"{'-1': 0.5930265297148807, '0': 0.010766749631876786, '1': 0.3962067206532425}",-1,0.006650894164967477,0.8496442771157989
113,2018-06-18,1,"{'-1': 0.4808505771260069, '0': 0.0035454075330180134, '1': 0.5156040153409751}",-1,0.0063905635299933514,-1.156480722757331
114,2018-06-19,1,"{'-1': 0.3197256152725019, '0': 0.013020018622911102, '1': 0.667254366104587}",1,0.0062603847762703465,0.8402654092779653
115,2018-06-20,1,"{'-1': 0.3999413754008946, '0': 0.005335457551460916, '1': 0.5947231670476444}",-1,0.006175798480524925,-1.1619223818836464
116,2018-06-21,1,"{'-1': 0.2930423765289109, '0': 0.0017899018302757468, '1': 0.7051677216408133}",-1,0.006725234284110361,-1.1486937045989147
117,2018-06-22,1,"{'-1': 0.28327347273808723, '0': 0.0018752329027985472, '1': 0.7148512943591142}",-1,0.0064768862493626315,-1.1543951771730447
118,2018-06-25,1,"{'-1': 0.4165149531826902, '0': 0.001390247626305027, '1': 0.5820947991910048}",-1,0.009351062393373726,-1.1069397206363003
119,2018-06-26,1,"{'-1': 0.24438666513035062, '0': 0.0010282190829038523, '1': 0.7545851157867455}",-1,0.009046570459859023,-1.1105391268920248
120,2018-06-27,-1,"{'-1': 0.5261863064563289, '0': 0.0016269280830812484, '1': 0.4721867654605899}",1,0.009419759231978728,-1.1061598258907874
121,2018-06-28,-1,"{'-1': 0.5216511648771336, '0': 0.0012701296232962617, '1': 0.4770787054995702}",1,0.009520753119055233,-1.105033707679969
122,2018-06-29,1,"{'-1': 0.48590635553155226, '0': 0.0011508672850962846, '1': 0.5129427771833515}",1,0.009126393044036191,0.8904276864720977
123,2018-07-02,1,"{'-1': 0.3919994602978129, '0': 0.0014984382769062741, '1': 0.6065021014252808}",-1,0.008963290871720552,-1.1115661663011551
124,2018-07-03,-1,"{'-1': 0.5768849365674874, '0': 0.0016874398815083823, '1': 0.4214276235510042}",1,0.009210248289871457,-1.1085747059717928
125,2018-07-05,-1,"{'-1': 0.5510406999933557, '0': 0.0014590641120070203, '1': 0.4475002358946372}",1,0.009660633367111763,-1.103512881816254
126,2018-07-06,1,"{'-1': 0.4853770296768566, '0': 0.002143727727010166, '1': 0.5124792425961332}",1,0.010289971656815295,0.902818002483255
127,2018-07-09,1,"{'-1': 0.4946128818603931, '0': 0.0028084435294586595, '1': 0.5025786746101482}",1,0.010035054536779463,0.900349320839772
128,2018-07-10,1,"{'-1': 0.3894779073246448, '0': 0.0021942181748945094, '1': 0.6083278745004606}",1,0.00955756531675285,0.8953708432159848
129,2018-07-11,1,"{'-1': 0.31198385966081565, '0': 0.002994965110563289, '1': 0.685021175228621}",1,0.009350804748908674,0.893057332833657
130,2018-07-12,-1,"{'-1': 0.5723249676918569, '0': 0.0012119983992354773, '1': 0.4264630339089076}",1,0.010077686115027596,-1.0992291274590131
131,2018-07-13,1,"{'-1': 0.3213847444883465, '0': 0.0018259350118054061, '1': 0.6767893204998481}",1,0.009607882645181623,0.895918795334006
132,2018-07-16,1,"{'-1': 0.3698738106367148, '0': 0.0016802650036718213, '1': 0.6284459243596133}",1,0.009271411097510777,0.8921415532670659
133,2018-07-17,1,"{'-1': 0.29368125410548207, '0': 0.0018489810617687826, '1': 0.7044697648327491}",1,0.008892263811425683,0.8875426976519637
134,2018-07-18,1,"{'-1': 0.3149425676821207, '0': 0.0017370925368956213, '1': 0.6833203397809836}",1,0.008568275170320445,0.8832903962440551
135,2018-07-19,1,"{'-1': 0.25396254663440837, '0': 0.0013766346533083625, '1': 0.7446608187122834}",1,0.00843570060023529,0.8814562005706903
136,2018-07-20,1,"{'-1': 0.271419808078857, '0': 0.0025533048249845925, '1': 0.7260268870961584}",1,0.008041459552584668,0.875644465602195
137,2018-07-23,1,"{'-1': 0.265859159883271, '0': 0.0027126473062653155, '1': 0.7314281928104636}",1,0.007668456992584894,0.8695956695112248
138,2018-07-24,1,"{'-1': 0.2636645808784639, '0': 0.0032063920231602976, '1': 0.7331290270983758}",1,0.0073353958524427455,0.8636747054806876
139,2018-07-25,1,"{'-1': 0.4480307039922849, '0': 0.0022683165550205064, '1': 0.5497009794526946}",-1,0.007884045628841943,-1.1268384338545343
140,2018-07-26,1,"{'-1': 0.23311973379039128, '0': 0.0009579726479118929, '1': 0.7659222935616968}",-1,0.00927119615357948,-1.107860947329209
141,2018-07-27,1,"{'-1': 0.28120967371263444, '0': 0.0013309622441487004, '1': 0.7174593640432169}",-1,0.009870447107137612,-1.1013125331756117
142,2018-07-30,-1,"{'-1': 0.628441375501303, '0': 0.0014649352374579707, '1': 0.3700936892612391}",1,0.010286331051115984,-1.0972163928062093
143,2018-07-31,1,"{'-1': 0.4049129627008351, '0': 0.0018645993146417658, '1': 0.5932224379845232}",1,0.01016556373046564,0.9016286723968829
144,2018-08-01,1,"{'-1': 0.3566042757330277, '0': 0.0014453577933021527, '1': 0.6419503664736701}",1,0.009761031456975515,0.8975518105429964
145,2018-08-02,1,"{'-1': 0.38525943463203954, '0': 0.0009891032231346447, '1': 0.6137514621448258}",1,0.010174659637148482,0.9017166140527275
146,2018-08-03,1,"{'-1': 0.29396305075988793, '0': 0.0017347315225855503, '1': 0.7043022177175265}",1,0.009696004004053887,0.8968647290593216
147,2018-08-06,1,"{'-1': 0.3093716274771108, '0': 0.002719492329322782, '1': 0.6879088801935664}",-1,0.009326000700965318,-1.1072270989531978
148,2018-08-07,1,"{'-1': 0.2489602275239527, '0': 0.0021884535261978266, '1': 0.7488513189498495}",-1,0.008889522841738114,-1.1124919771064423
149,2018-08-08,1,"{'-1': 0.33921902956152183, '0': 0.0014600842496072664, '1': 0.659320886188871}",-1,0.008458254446184539,-1.11822770364293
150,2018-08-09,1,"{'-1': 0.26825448860007606, '0': 0.0022092099828306196, '1': 0.7295363014170932}",-1,0.00807913320038489,-1.1237756545408064
151,2018-08-10,1,"{'-1': 0.16137265926787212, '0': 0.0021178800635566005, '1': 0.8365094606685713}",1,0.008174366629431195,0.8776663629938527
152,2018-08-13,1,"{'-1': 0.3478276986989345, '0': 0.0035739324971577517, '1': 0.6485983688039079}",1,0.0077950471496259065,0.8717134122725619
153,2018-08-14,-1,"{'-1': 0.4996534271845644, '0': 0.003039455844632578, '1': 0.49730711697080293}",-1,0.007611526539031631,0.8686203096222503
154,2018-08-15,1,"{'-1': 0.286172535365298, '0': 0.0018425314796734558, '1': 0.7119849331550284}",1,0.008279103141116354,0.8792139700454125
155,2018-08-16,1,"{'-1': 0.38080057753962476, '0': 0.0014371860024196494, '1': 0.6177622364579555}",1,0.00794374684988077,0.874114820260793
156,2018-08-17,1,"{'-1': 0.38080057753962476, '0': 0.0014371860024196494, '1': 0.6177622364579555}",1,0.00755603492501941,0.8676554555499978
157,2018-08-20,-1,"{'-1': 0.5136840722260837, '0': 0.0019265574638688764, '1': 0.48438937031004753}",1,0.00719423601839226,-1.1390001658888411
158,2018-08-21,1,"{'-1': 0.480492020706995, '0': 0.001636876652820296, '1': 0.5178711026401848}",1,0.006928835124681869,0.8556755959688225
159,2018-08-22,-1,"{'-1': 0.5220055852336151, '0': 0.002121813859077904, '1': 0.47587260090730704}",1,0.006673127941191022,-1.1498547620865065
160,2018-08-23,-1,"{'-1': 0.5210369588671808, '0': 0.001573844851483369, '1': 0.47738919628133586}",1,0.006381121038323959,-1.1567122757888724
161,2018-08-24,1,"{'-1': 0.2815948571280231, '0': 0.00687986511521988, '1': 0.711525277756757}",1,0.006618301136193723,0.8489038229869494
162,2018-08-27,1,"{'-1': 0.36534835233420115, '0': 0.003909486111433933, '1': 0.6307421615543649}",1,0.0068335450229825645,0.8536630699531792
163,2018-08-28,1,"{'-1': 0.37504247559313386, '0': 0.004013220095729166, '1': 0.6209443043111369}",1,0.006503838465301621,0.8462446437845802
164,2018-08-29,1,"{'-1': 0.21663254586877634, '0': 0.001472223149998416, '1': 0.7818952309812252}",-1,0.006803616742364873,-1.146980648362096
165,2018-08-30,1,"{'-1': 0.29822433234202533, '0': 0.0021884479312471636, '1': 0.6995872197267275}",-1,0.006630924370929053,-1.1508085364966831
166,2018-08-31,1,"{'-1': 0.32975460737580176, '0': 0.002419825312922999, '1': 0.6678255673112753}",-1,0.006319165260226499,-1.1582487494502014
167,2018-09-04,1,"{'-1': 0.32569039322931226, '0': 0.0024134752846837514, '1': 0.6718961314860039}",-1,0.0063440287984081484,-1.1576285404396212
168,2018-09-05,1,"{'-1': 0.47830376832894883, '0': 0.003432344559508953, '1': 0.5182638871115421}",-1,0.007488520584968258,-1.1335377246618383
169,2018-09-06,1,"{'-1': 0.3824096114741194, '0': 0.0014096731460780925, '1': 0.6161807153798026}",1,0.007659125782010088,0.8694367962530631
170,2018-09-07,1,"{'-1': 0.3724427527414375, '0': 0.0015967343385311018, '1': 0.6259605129200314}",1,0.007355543795782184,0.8640481210140547
171,2018-09-10,1,"{'-1': 0.43518422836787496, '0': 0.0014987653529812428, '1': 0.5633170062791437}",1,0.007108394052202747,0.8593212485610416
172,2018-09-11,1,"{'-1': 0.3135199359873541, '0': 0.0016507067882482534, '1': 0.6848293572243976}",1,0.0071890849998937105,0.8609002397363803
173,2018-09-12,1,"{'-1': 0.339756530020833, '0': 0.0015876183955301517, '1': 0.6586558515836367}",1,0.006910708489895505,0.8552970362644944
174,2018-09-13,1,"{'-1': 0.21319328114493152, '0': 0.016925282398015364, '1': 0.7698814364570532}",-1,0.007311478388876669,-1.1367712447213618
175,2018-09-14,1,"{'-1': 0.4113620227362052, '0': 0.0015316740129214103, '1': 0.5871063032508734}",-1,0.007057611451791723,-1.1416909965688362
176,2018-09-17,1,"{'-1': 0.3628991903708334, '0': 0.0010313943886669612, '1': 0.6360694152404995}",1,0.008106153282470645,0.8766369244259821
177,2018-09-18,1,"{'-1': 0.31038868585505686, '0': 0.0015881226926423668, '1': 0.6880231914523007}",1,0.008175566351768443,0.8776843148262515
178,2018-09-19,1,"{'-1': 0.3067445253658855, '0': 0.0015965149185959966, '1': 0.6916589597155185}",1,0.007780945519037875,0.8714809148125675
179,2018-09-20,1,"{'-1': 0.1845896072104577, '0': 0.003114016946837172, '1': 0.8122963758427052}",1,0.008112920131926887,0.8767398194806965
180,2018-09-21,1,"{'-1': 0.18540551461768998, '0': 0.0013230069609221258, '1': 0.8132714784213879}",1,0.007964412006371858,0.8744414529032453
181,2018-09-24,1,"{'-1': 0.17183506790659966, '0': 0.001415970808513059, '1': 0.8267489612848874}",1,0.007608100863850884,0.8685611537103303
182,2018-09-25,1,"{'-1': 0.18835374543721004, '0': 0.001552089503396098, '1': 0.8100941650593939}",1,0.007239702597205311,0.861872779085425
183,2018-09-26,1,"{'-1': 0.18902202575990731, '0': 0.002096011489991648, '1': 0.8088819627501009}",1,0.00688633751128641,0.854784927639541
184,2018-09-27,1,"{'-1': 0.17985462495232363, '0': 0.0036120148874183664, '1': 0.816533360160258}",-1,0.0069517087896694306,-1.1438495239452562
